unique_id,ds,y_x,cutoff,y_y,SLSQPEnsemble
item_0_dim0-2018-06-16 20:00,2018-06-16 08:00:00,6.162,2018-06-16 07:45:00,6.162,5.548665841940793
item_0_dim0-2018-06-16 20:00,2018-06-16 08:15:00,1.206,2018-06-16 07:45:00,1.206,4.1871131005607145
item_0_dim0-2018-06-16 20:00,2018-06-16 08:30:00,3.081,2018-06-16 07:45:00,3.081,2.994396352892575
item_0_dim0-2018-06-16 20:00,2018-06-16 08:45:00,0.737,2018-06-16 07:45:00,0.737,1.5110290568788252
item_0_dim0-2018-06-16 20:00,2018-06-16 09:00:00,-2.947,2018-06-16 07:45:00,-2.947,0.11519954251254386
item_0_dim0-2018-06-16 20:00,2018-06-16 09:15:00,-6.363,2018-06-16 07:45:00,-6.363,-1.1405671501180665
item_0_dim0-2018-06-16 20:00,2018-06-16 09:30:00,-5.827,2018-06-16 07:45:00,-5.827,-2.1124156502089204
item_0_dim0-2018-06-16 20:00,2018-06-16 09:45:00,-7.301,2018-06-16 07:45:00,-7.301,-3.12486174474687
item_0_dim0-2018-06-16 20:00,2018-06-16 10:00:00,-7.435,2018-06-16 07:45:00,-7.435,-3.472511494009073
item_0_dim0-2018-06-16 20:00,2018-06-16 10:15:00,-6.899,2018-06-16 07:45:00,-6.899,-3.054278625581648
item_0_dim0-2018-06-16 20:00,2018-06-16 10:30:00,-7.703,2018-06-16 07:45:00,-7.703,-3.8056278012487033
item_0_dim0-2018-06-16 20:00,2018-06-16 10:45:00,-8.908,2018-06-16 07:45:00,-8.908,-4.966092654828738
item_0_dim0-2018-06-16 20:00,2018-06-16 11:00:00,-11.655,2018-06-16 07:45:00,-11.655,-6.114322356076304
item_0_dim0-2018-06-16 20:00,2018-06-16 11:15:00,-13.999,2018-06-16 07:45:00,-13.999,-7.08477833903999
item_0_dim0-2018-06-16 20:00,2018-06-16 11:30:00,-14.401,2018-06-16 07:45:00,-14.401,-8.524854111029095
item_0_dim0-2018-06-16 20:00,2018-06-16 11:45:00,-14.401,2018-06-16 07:45:00,-14.401,-9.099711107794255
item_0_dim0-2018-06-16 20:00,2018-06-16 12:00:00,-15.338,2018-06-16 07:45:00,-15.338,-9.399154929474452
item_0_dim0-2018-06-16 20:00,2018-06-16 12:15:00,-6.564,2018-06-16 07:45:00,-6.564,-8.865102146545956
item_0_dim0-2018-06-16 20:00,2018-06-16 12:30:00,-2.612,2018-06-16 07:45:00,-2.612,-8.223514546503164
item_0_dim0-2018-06-16 20:00,2018-06-16 12:45:00,-13.731,2018-06-16 07:45:00,-13.731,-8.235332663969308
item_0_dim0-2018-06-16 20:00,2018-06-16 13:00:00,-14.066,2018-06-16 07:45:00,-14.066,-8.28550971422677
item_0_dim0-2018-06-16 20:00,2018-06-16 13:15:00,-15.539,2018-06-16 07:45:00,-15.539,-7.876206888949109
item_0_dim0-2018-06-16 20:00,2018-06-16 13:30:00,-12.659,2018-06-16 07:45:00,-12.659,-7.887876780051612
item_0_dim0-2018-06-16 20:00,2018-06-16 13:45:00,-12.927,2018-06-16 07:45:00,-12.927,-7.444134009273868
item_0_dim0-2018-06-16 20:00,2018-06-16 14:00:00,-10.181,2018-06-16 07:45:00,-10.181,-6.438330268103209
item_0_dim0-2018-06-16 20:00,2018-06-16 14:15:00,-9.98,2018-06-16 07:45:00,-9.98,-5.956322359563156
item_0_dim0-2018-06-16 20:00,2018-06-16 14:30:00,-10.449,2018-06-16 07:45:00,-10.449,-5.126180277490519
item_0_dim0-2018-06-16 20:00,2018-06-16 14:45:00,-8.372,2018-06-16 07:45:00,-8.372,-4.145728738301193
item_0_dim0-2018-06-16 20:00,2018-06-16 15:00:00,-5.894,2018-06-16 07:45:00,-5.894,-3.3320604019530546
item_0_dim0-2018-06-16 20:00,2018-06-16 15:15:00,-6.564,2018-06-16 07:45:00,-6.564,-2.5547271491482646
item_0_dim0-2018-06-16 20:00,2018-06-16 15:30:00,-5.09,2018-06-16 07:45:00,-5.09,-1.3525022744133504
item_0_dim0-2018-06-16 20:00,2018-06-16 15:45:00,-3.55,2018-06-16 07:45:00,-3.55,-0.5160873914006747
item_0_dim0-2018-06-16 20:00,2018-06-16 16:00:00,-2.947,2018-06-16 07:45:00,-2.947,0.14979326711564586
item_0_dim0-2018-06-16 20:00,2018-06-16 16:15:00,2.746,2018-06-16 07:45:00,2.746,1.7935559831789425
item_0_dim0-2018-06-16 20:00,2018-06-16 16:30:00,0.804,2018-06-16 07:45:00,0.804,3.0787597179232384
item_0_dim0-2018-06-16 20:00,2018-06-16 16:45:00,2.277,2018-06-16 07:45:00,2.277,4.19274197645159
item_0_dim0-2018-06-16 20:00,2018-06-16 17:00:00,2.277,2018-06-16 07:45:00,2.277,5.859041233525816
item_0_dim0-2018-06-16 20:00,2018-06-16 17:15:00,3.751,2018-06-16 07:45:00,3.751,6.937269711400908
item_0_dim0-2018-06-16 20:00,2018-06-16 17:30:00,5.559,2018-06-16 07:45:00,5.559,7.450198428859824
item_0_dim0-2018-06-16 20:00,2018-06-16 17:45:00,7.234,2018-06-16 07:45:00,7.234,7.934005251538946
item_0_dim0-2018-06-16 20:00,2018-06-16 18:00:00,8.774,2018-06-16 07:45:00,8.774,8.255229048929188
item_0_dim0-2018-06-16 20:00,2018-06-16 18:15:00,8.64,2018-06-16 07:45:00,8.64,8.745542278756721
